record_index,Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
7461,1,0,311.5,11.5,1749,28.3,5183.28,83
7851,1,0,311.7,11.3,1373,47.2,6786.43,3
2788,1,0,309.6,9.3,1326,52.4,7276.18,57
6444,0,1,310.3,9.5,1270,61.0,8112.64,54
140,1,0,308.6,9.8,1511,36.1,5712.16,157
5538,0,1,311.8,9.5,1879,23.0,4525.67,124
3130,1,0,309.6,9.5,1760,25.4,4681.39,55
8934,1,0,308.2,10.9,1601,35.7,5985.33,9
8658,1,0,308.5,11.1,1496,36.4,5702.45,126
1842,0,0,307.1,9.4,1855,22.5,4370.74,7
8465,0,1,309.8,11.1,1475,40.5,6255.7,59
3555,1,0,310.7,8.9,1551,37.7,6123.25,64
1975,1,0,307.7,9.7,1422,45.6,6790.36,140
2159,0,1,309.0,9.5,1602,31.3,5250.92,210
9873,1,0,309.8,10.9,1616,36.5,6176.79,110
6289,1,0,310.5,9.5,1248,61.4,8024.38,77
8099,1,0,311.7,11.5,1603,30.5,5119.91,176
7003,1,0,310.6,10.1,1540,46.7,7531.24,206
997,0,1,307.2,10.9,1446,45.9,6950.4,180
4271,1,0,310.8,8.2,1470,41.2,6342.25,156
5117,1,0,313.6,9.5,1611,31.4,5297.29,144
2995,1,0,309.8,9.3,1550,37.4,6070.6,148
1341,0,1,310.2,11.6,1328,50.5,7022.93,12
7519,1,0,311.6,11.4,1999,21.0,4396.03,19
4136,1,0,310.1,8.4,1487,48.0,7474.48,36
4540,0,1,310.4,7.9,1580,35.6,5890.28,176
3810,0,1,310.8,8.6,1562,38.1,6232.1,78
5690,1,0,311.8,9.5,1435,44.8,6732.22,98
8295,1,0,310.4,11.5,1739,26.3,4789.43,30
7452,1,0,311.7,11.4,1579,33.6,5555.84,59
5709,1,0,311.7,9.5,1556,38.6,6289.64,145
4980,0,1,312.8,9.1,1685,31.8,5611.2,203
3804,1,0,310.9,8.6,1529,33.4,5347.89,62
2799,1,0,309.6,9.3,1404,44.6,6557.38,87
8699,0,1,308.7,11.4,1655,34.1,5909.91,21
9981,1,0,308.5,9.8,1353,47.0,6659.23,190
1050,1,0,307.6,11.0,1671,28.8,5039.62,108
249,1,0,308.3,10.3,1405,56.2,8268.78,218
9671,1,0,310.2,11.2,1412,44.1,6520.82,246
1902,1,0,307.6,9.6,1694,29.1,5162.2,169
1981,1,0,307.6,9.6,1385,45.0,6526.66,158
5291,1,0,313.3,9.5,1406,52.1,7670.99,166
5990,0,1,310.7,10.0,1343,51.6,7256.95,211
1433,1,0,309.8,11.0,1363,44.0,6280.25,25
3513,0,1,311.1,9.2,1417,52.5,7790.36,171
7161,1,0,310.2,10.0,1440,42.9,6469.17,191
4312,1,0,310.1,8.6,1430,46.5,6963.34,35
5788,1,0,311.5,9.7,1443,43.3,6543.09,134
9234,1,0,309.1,10.8,1904,20.3,4047.54,140
7775,1,0,311.5,11.2,1663,33.6,5851.4,38
4023,1,0,311.0,8.9,1364,50.0,7141.89,205
6632,1,0,310.4,9.0,1301,51.2,6975.51,112
6443,1,0,310.3,9.5,1537,33.3,5359.78,52
133,0,1,308.4,9.7,1430,49.6,7427.56,135
2670,1,0,309.4,9.6,1467,46.2,7097.42,219
4697,0,1,311.6,8.1,1573,34.0,5600.62,134
1757,0,1,307.4,9.3,1335,56.2,7856.81,190
7305,0,1,310.5,10.5,1790,25.7,4817.42,123
7960,0,0,312.2,11.1,1491,42.6,6651.44,52
5585,0,1,312.0,9.5,1642,29.1,5003.74,46
157,0,0,308.2,9.8,1478,43.5,6732.75,206
8386,0,1,309.9,11.0,1501,37.1,5831.54,70
7772,0,0,311.5,11.2,1464,41.0,6285.7,29
1878,0,1,307.7,9.6,1424,47.7,7113.07,103
7333,0,1,310.4,10.5,1367,53.3,7630.0,201
4302,1,0,310.1,8.4,2695,12.6,3555.97,10
5478,1,0,312.2,9.5,1611,34.1,5752.79,186
4633,1,0,311.2,8.2,1382,50.5,7308.5,203
7165,1,0,310.1,9.9,1392,47.9,6982.38,201
2937,1,0,309.6,8.9,1810,26.0,4928.11,195
5419,1,0,312.3,9.7,1321,53.4,7387.08,42
1224,1,0,308.3,11.2,1763,25.7,4744.76,139
1820,1,0,307.5,9.4,1493,43.7,6832.35,153
4061,1,0,310.8,8.9,1906,21.7,4331.23,62
1604,1,0,307.8,10.0,1452,39.8,6051.71,21
5782,1,0,311.1,9.4,1455,39.8,6064.22,118
