Type_L,Type_M,Process temperature [K],Temperature difference,Rotational speed [rpm],Torque [Nm],Power [W],Tool wear [min]
1,0,-0.13871224768090681,-0.7004656460356031,-0.8934985279871618,1.4259687513788049,1.4470676992140412,1.5645164319355058
0,1,-0.2737941687335145,0.9000556537476383,-0.8767376000914011,0.81396284244289,0.6368156345860904,1.2339906105023255
1,0,-1.557072418733383,0.9000556537476383,0.14567900154999439,0.011332142199067259,0.2724745418370002,-0.29272389802236387
1,0,-1.6246133792596675,-0.10027015861688783,2.1346424451802504,-1.7143238633251519,-1.566619269249333,-0.6232497194555441
1,0,1.6173527260030693,-0.40036790232624636,-0.8208678404388658,0.6233380511349822,0.4247582813046013,-0.5917710697952412
0,1,1.6173527260030693,-1.3006611334543203,-0.36273581128807664,-0.11909534659055435,-0.2729468160889972,0.494242343485208
0,1,-0.13871224768090681,0.8000230725111861,3.9168877780961253,-2.4166257260384967,-2.387390441741197,0.5729389676359652
0,1,-0.9492037739965911,1.2001533974569951,-0.39067069111434427,0.26215423602526183,0.2551142704067886,-0.4343778214937268
1,0,-1.9623181818912059,0.9000556537476383,-0.5303450902456824,0.6735024699002211,0.7309635216954855,1.359905209143537
1,0,1.6848936865293924,-1.3006611334543203,-0.9549552636049505,1.26544261133004,1.1741324129656927,0.242413146202785
1,0,-0.6790399318913758,-0.40036790232624636,-0.17836560443471022,0.10162809597649716,0.17745630149687178,1.6589523809164144
1,0,1.1445660023189232,1.4002185599299013,0.17920085734151556,-0.8815945118221856,-1.0742239479398206,0.242413146202785
0,1,0.8744021602137081,-1.0005633897449617,-0.5303450902456824,0.31231865479050075,0.22149804669933856,0.1164985475615735
1,0,2.0901394496872534,-1.0005633897449617,0.7099635740406006,-0.5404764642185608,-0.22861495314295321,-1.1741260885108444
0,1,-0.6114989713650527,-0.5004004835626986,0.11774412172372675,-0.28965437039236624,-0.20583603095366212,-0.5445530953047869
1,0,0.6717792786347774,-0.2003027398533401,0.1903748092720226,-0.7210683717734213,-0.8214565241885634,-0.7963822925872098
1,0,-0.9492037739965911,1.4002185599299013,-0.8208678404388658,0.15179251474173608,-0.2164206492758022,0.006323273750513449
1,0,-1.1518266555755217,0.9000556537476383,0.12333109768898028,-0.16925976535579326,-0.01861649997717645,-1.6935238079058417
1,0,-0.07117128715462219,2.100446628585069,-1.0499338550142605,0.9042587962203198,0.609844043070258,1.1552939863515683
1,0,2.0225984891609308,-0.9005308085085094,1.2295523388091787,-1.1625152569075237,-0.9820600918510208,-0.5288137704746354
1,0,0.5366973575821697,-1.2006285522178661,0.42502779981267075,-1.1023179543892367,-1.2878909867663204,2.005217527179746
1,0,-0.20625320820722984,-1.2006285522178661,4.559390014100281,-2.5671189823342133,-2.5543859583992523,1.470080482954597
1,0,-1.0167447345229141,0.4999253288018275,-0.43536649883637246,0.803929958689842,0.994905157892927,-0.6232497194555441
0,1,-1.4219904976807753,-0.40036790232624636,-0.30127907567028783,0.201956933506975,0.23459077970789138,0.14797719722187638
1,0,-0.8816628134703064,-0.2003027398533401,-0.5638669460372037,1.1751466575526102,1.4081451283901876,-0.6862070187761498
1,0,-1.1518266555755217,1.0000882349840905,-0.7985199365778518,0.5932393998758384,0.40182026228818774,-0.6862070187761498
0,1,-0.8141218529439834,-0.3003353210897941,1.0395951559905587,-1.3431071644623835,-1.3809907065440803,1.0136400628802054
1,0,1.1445660023189232,1.100120816220543,1.0898779396778406,-1.012022000611807,-0.796740364163125,-0.5602924201349383
0,1,1.1445660023189232,1.4002185599299013,-1.2287170859023735,1.1450480062934665,0.7664140382332976,0.9821614132199026
1,0,-0.34133512925983744,1.9003814661121645,2.1514033730760107,-1.9450801896452505,-1.99357900142675,-1.1111687891902386
0,1,-2.029859142417529,0.9000556537476383,-0.08897398899065377,0.201956933506975,0.39100167804380764,0.8877254642389939
0,1,-0.6790399318913758,1.2001533974569951,-0.5862148498982177,0.33238442229659587,0.2073665049960394,-0.1825486242113038
0,1,-0.6790399318913758,1.300185978693449,0.5423542950829948,-1.0320877681179024,-1.1159728271043343,-1.1898654133409958
0,1,1.0094840812663157,-0.7004656460356031,1.8105978391955455,-1.4334031182398137,-1.1855636510154135,-0.3556811973429696
1,0,1.887516568108323,-1.0005633897449617,-0.6197367056897389,1.3356727976013743,1.5813922144904975,0.6988535662771767
0,1,-0.9492037739965911,1.100120816220543,-1.0722817588752747,1.7068894964641426,1.6467248586168077,0.38406706967414794
1,0,-0.8141218529439834,1.4002185599299013,-0.005169349511850857,0.12169386348259302,0.3321639279188807,0.2896311206932393
1,0,0.6717792786347774,-1.0005633897449617,-0.6644325134117671,0.5932393998758384,0.5097814974466347,0.5729389676359652
0,1,-1.0167447345229141,1.300185978693449,0.36357106419488194,0.0715294447173541,0.5200572807514171,0.7932895152580853
1,0,-1.6921543397859906,1.0000882349840905,0.15126597751524792,-0.4903120454533219,-0.4909656210691625,1.5487771071053542
0,1,1.1445660023189232,-0.6004330647991509,-0.25099629198300605,-0.28965437039236624,-0.4458101980768335,0.10075922273142207
1,0,-0.7465808924176988,1.5002511411663537,0.9446165645812489,-1.1223837218953323,-1.0570508492474007,1.0451187125405084
1,0,0.33407447600323914,-0.6004330647991509,-1.2007822060761058,1.2453768438239443,0.9213649892144354,0.997900738050054
0,1,1.347188883897854,-0.5004004835626986,1.603879728481165,-1.4735346532520048,-1.3503411707306343,1.5015591326149
1,0,-1.557072418733383,0.8000230725111861,0.06187436207119147,-0.02879939281312373,0.15275885874521297,0.2581524710329364
1,0,0.6717792786347774,-0.2003027398533401,0.7323114779016148,-0.7010026042673255,-0.4769089484609809,1.4543411581244456
0,1,-0.13871224768090681,-0.8004982272720572,0.8663989010676995,-0.8916273955752332,-0.7147306290995437,1.249729935332477
0,1,-0.13871224768090681,-0.00023757738043557702,-0.6253236816549924,0.5230092136045044,0.44338196871490954,-0.025155375909789425
1,0,-1.2869085766281294,1.100120816220543,-0.6141497297244853,1.405902983872709,1.684646055293475,0.47850301865505657
0,1,-0.0036303266282991724,-1.7007914584001294,-0.8264548164041194,1.0647849362690844,1.020051815215287,1.3756445339736885
1,0,0.5366973575821697,-0.10027015861688783,0.9055077328244742,-0.961857581846568,-0.8100857803676966,-0.8278609422475127
0,0,-0.40887608978616047,0.8000230725111861,-0.9884771193964718,0.5330420973575516,0.16879020373710107,-0.8121216174173613
1,0,1.279647923371531,-1.5007262959272247,-0.9046724799176687,0.161825398494784,-0.2639344487643105,-1.1583867636806928
0,1,1.2121069628452463,1.600283722402806,1.1680956031913898,-1.1524823731544758,-0.995545887608937,1.2025119608420227
1,0,-1.557072418733383,1.0000882349840905,2.1681643009717715,-1.613995025794674,-1.3643042569699202,0.06928057307111919
1,0,0.19899255495063148,-1.5007262959272247,1.2630741946006998,-1.2728769781910492,-1.155634730242467,-1.23708338783145
1,0,0.40161543652956216,-1.0005633897449617,-0.3403879074270625,-0.33981878915760516,-0.5764099758712278,1.7376490050671716
0,1,-1.557072418733383,0.8000230725111861,2.620709354157307,-2.2560995859897317,-2.4340432466358624,-1.6463058334153875
0,1,-0.2737941687335145,-1.2006285522178661,0.03952645821017736,0.23205558476611807,0.5311285481918161,1.2339906105023255
1,0,-1.2869085766281294,-0.00023757738043557702,-0.30686605163554137,0.041430793458210324,-0.002220168146594406,-0.7649036429269069
1,0,0.5366973575821697,-0.5004004835626986,-0.8823245760566547,0.7938970749367941,0.6050337037090023,-1.1741260885108444
0,1,1.7524346470557153,-0.8004982272720572,6.52041857790427,-3.028631634974411,-3.278950343666009,-0.6704676939459984
1,0,1.1445660023189232,-1.9008566208730355,0.03952645821017736,-0.14919399784969742,-0.044624151893380024,-0.6862070187761498
1,0,-1.7596953003123137,0.8000230725111861,-0.19512653233047078,0.5832065161227905,0.8729059674000772,-0.7806429677570584
0,0,0.5366973575821697,1.600283722402806,1.2407262907396859,-0.961857581846568,-0.6313264571394118,1.139554661521417
1,0,-1.084285695049237,1.5002511411663537,0.10098319382796617,-0.7611999067856123,-0.9339192636909092,1.029379387710357
1,0,0.806861199687385,-1.8008240396365833,-0.9940640953617252,0.763798423677651,0.4711303270925788,-0.025155375909789425
0,0,0.5366973575821697,-1.4006937146907725,-0.7929329606125982,0.763798423677651,0.6390710660764842,-1.520391234774176
1,0,0.7393202391611005,1.5002511411663537,0.7825942615888966,-0.9317589305874245,-0.8262668635498183,0.3368490951836936
0,1,-0.8141218529439834,1.4002185599299013,0.1903748092720226,-0.6107066504898956,-0.6518780237489776,0.242413146202785
0,1,1.1445660023189232,1.600283722402806,-0.7761720327168377,0.8540943774550809,0.7765494419847363,1.5330377822752028
1,0,1.0094840812663157,-0.8004982272720572,-0.8655636481608942,1.0848507037751796,1.0124619606978202,-1.4889125851138731
1,0,-0.47641705031244513,-0.2003027398533401,-0.4297795228711189,0.6735024699002211,0.8133382435977607,-1.5833485340947817
1,0,-1.6246133792596675,0.699990491274732,-0.5806278739329642,0.5029434460984085,0.45069106412568816,0.17945584688217925
1,0,0.4691563970558468,-0.7004656460356031,-0.29010512373978076,0.4628119110862175,0.6217295119200522,-0.3084632228525153
0,0,-0.0036303266282991724,1.7003163036392581,-0.6700194893770206,0.7136340049124121,0.672163206118117,-0.040894700739940865
1,0,0.9419431207399928,-1.9008566208730355,0.5088324392914737,-0.7511670230325644,-0.6861493520386995,-1.662045158245539
1,0,0.4691563970558468,-0.5004004835626986,-0.12249584478217493,-0.05889804407226751,-0.020235544159078016,-0.009416051079637989
1,0,1.6848936865293924,-1.2006285522178661,-0.32362697953130193,-0.6709039530081824,-1.0446132208211198,1.1710333111817197
1,0,1.6848936865293924,-1.2006285522178661,0.5702891749092625,-0.40001609167589197,-0.0882353997989251,0.2738917958630879
1,0,0.6717792786347774,0.299860166328923,-0.9046724799176687,0.9945547499977497,0.8561633660045792,0.2581524710329364
0,1,2.1576804102135383,-0.9005308085085094,0.2630054968203185,0.1116609797295451,0.5104366020289066,0.3368490951836936
0,1,-1.48953145820706,-0.3003353210897941,0.1680269054110085,-0.8815945118221856,-1.0803351378287303,0.3683277448439965
0,0,-0.2737941687335145,0.8000230725111861,-1.2845868455549088,1.7470210314763335,1.4857656627525453,1.2182512856721741
1,0,-0.9492037739965911,-0.3003353210897941,-0.32362697953130193,0.0715294447173541,0.029440100450928666,0.2581524710329364
1,0,0.33407447600323914,-0.00023757738043557702,-0.016343301442357912,-0.3799503241697961,-0.4285809475630765,-1.5046519099440245
1,0,-0.2737941687335145,0.9000556537476383,-0.12808282074742847,-0.14919399784969742,-0.15781686507311538,-0.7334249932666042
1,0,2.1576804102135383,-0.7004656460356031,-0.32362697953130193,0.0012992584460193332,-0.0721572616225888,-0.11959132489069804
1,0,0.13145159442430845,1.300185978693449,-0.7258892490295559,1.4861660538970909,1.6892785805538277,0.5099816683153594
0,1,-0.6790399318913758,-0.6004330647991509,-1.6421533073311345,2.409191359177487,1.931030888686023,0.1951951717123307
1,0,-0.40887608978616047,-1.2006285522178661,-0.6364976335854995,0.031397909705162395,-0.24979354842412235,-0.07237335040024373
0,1,-0.2737941687335145,-0.6004330647991509,0.09539621786271264,-0.42008185918198787,-0.41862335791253985,-1.12690811402039
0,1,-0.47641705031244513,-0.2003027398533401,0.7602463577278824,-1.0822521868831414,-1.0845371657921614,0.38406706967414794
1,0,-1.1518266555755217,0.09979500385601668,-0.7649980807863306,1.1049164712812756,1.1295572254605188,0.5257209931455109
1,0,0.40161543652956216,0.9000556537476383,0.7602463577278824,-0.8715616280691377,-0.7398117759636769,0.3368490951836936
0,1,2.360303291792469,-0.8004982272720572,-0.07780003706014671,0.201956933506975,0.39923727850665747,-1.662045158245539
0,0,0.9419431207399928,0.9000556537476383,0.7825942615888966,-1.2528112106849536,-1.3528212095063783,-0.7649036429269069
1,0,0.6717792786347774,-1.8008240396365833,0.14009202558474085,-0.14919399784969742,0.023300834651350313,-0.3556811973429696
0,1,0.06391063389802384,1.4002185599299013,0.587050102805023,-0.5906408829837997,-0.38377179413566265,-0.9695148657188757
0,1,-0.7465808924176988,-0.7004656460356031,0.16243992944575497,-0.4702462779472268,-0.45335325940985294,-0.4815957959841811
0,1,1.0770250417926388,1.300185978693449,-1.3125217253811763,2.2887967541409138,2.1477394845016433,0.16371652205202783
1,0,2.1576804102135383,-0.7004656460356031,-1.0834557108057816,0.8239957261959379,0.47558503825202947,-0.4815957959841811
1,0,1.279647923371531,0.9000556537476383,1.9558592142921374,-1.654126560806865,-1.5273597874974534,1.4228625084641429
0,0,1.0770250417926388,1.4002185599299013,-0.239822340052499,0.1116609797295451,0.14792044347328873,-0.7491643180967555
0,1,-1.2193676161018447,1.0000882349840905,0.777007285623643,-1.1926139081666667,-1.256848388203511,0.3998063945042994
1,0,1.819975607582,-0.3003353210897941,2.7101009696013634,-2.0153103759165854,-1.930539223338392,-0.08811267523039518
1,0,0.6717792786347774,-1.3006611334543203,-0.7091283211337953,0.7036011211593641,0.6260157676154898,0.8877254642389939
0,1,-0.8141218529439834,1.4002185599299013,-1.0052380472922322,0.8741601449611768,0.608309226620363,1.7691276547274744
1,0,0.2665335154769161,-2.2009543645823935,-0.3403879074270625,0.773831307430699,1.0314225590361539,1.28120858499278
1,0,-1.1518266555755217,-1.0005633897449617,0.6261589345617977,-1.2026467919197146,-1.3473838414735202,-1.599087858924933
0,1,0.40161543652956216,-0.9005308085085094,0.5535282470135019,-0.8113643255508513,-0.7569848746560958,0.4627636938249051
1,0,-1.0167447345229141,1.4002185599299013,0.21830968909829024,-0.440147626688083,-0.37236361576723837,-0.9695148657188757
0,1,0.6717792786347774,-1.4006937146907725,-0.2733441958440202,-0.28965437039236624,-0.4603535198032747,0.9506827635595997
1,0,-1.084285695049237,0.9000556537476383,-0.547106018141443,0.4527790273331696,0.4065370152805471,-1.630566508585236
1,0,0.40161543652956216,0.299860166328923,1.4921402091760945,-1.563830607029435,-1.5592259461065479,-0.3084632228525153
1,0,1.2121069628452463,1.2001533974569951,-0.21188746022623137,0.4828776785923126,0.7123398342851772,1.8635636037083831
1,0,0.7393202391611005,-2.0008892021094877,-0.6644325134117671,1.5864948914275687,1.8875132271493742,0.08501989790127064
0,1,-2.840350668733213,0.4999253288018275,0.27976642471607904,-0.3799503241697961,-0.2405472151771956,1.2025119608420227
1,0,-1.6246133792596675,-0.3003353210897941,-1.0890426867710352,1.436001635131852,1.2743259795057698,0.6831142414470253
1,0,0.6717792786347774,-1.0005633897449617,0.06187436207119147,-0.48027916170027396,-0.5308146969450872,1.2025119608420227
1,0,1.2121069628452463,1.4002185599299013,-1.4913049562692893,1.927612939031194,1.5020122563928937,1.4228625084641429
1,0,-1.8272362608385984,1.0000882349840905,-0.7873459846473447,1.275475495083088,1.3424849319727403,-1.2056047381711472
1,0,-0.13871224768090681,1.0000882349840905,-0.2565832679482596,-0.14919399784969742,-0.24459950495039315,0.38406706967414794
0,1,-1.084285695049237,0.8000230725111861,-0.7873459846473447,0.19192404975392707,-0.13720914664221165,1.6904310305767172
1,0,0.6717792786347774,-0.9005308085085094,0.011591578383909725,-0.10906246283750642,-0.0030718041035480404,1.3441658843133857
1,0,0.7393202391611005,-1.3006611334543203,0.14567900154999439,0.28222000353135696,0.6865848655649933,0.8719861394088425
1,0,-0.6790399318913758,1.7003163036392581,0.05070041014068442,-0.2595557191332232,-0.20395494493885194,0.997900738050054
0,0,-2.5701868266279977,0.5999579100382797,-1.172847326249838,1.53633047266233,1.3247503150669449,0.4312850441646022
1,0,-0.20625320820722984,-1.3006611334543203,-0.3962576670795978,0.201956933506975,0.1646162516843386,0.5257209931455109
0,1,-0.47641705031244513,1.9003814661121645,0.14009202558474085,-0.40001609167589197,-0.3598979114302881,0.2896311206932393
0,1,-1.6921543397859906,0.9000556537476383,0.15126597751524792,-0.5003449292063699,-0.5063137855681101,1.470080482954597
0,0,1.6173527260030693,-1.2006285522178661,-0.440953474801626,1.3758043326135658,1.805784251192481,1.6746917057465658
1,0,2.0225984891609308,-1.0005633897449617,-0.737063200960063,0.21198981726002292,-0.07268134528840689,-1.6148271837550845
0,1,-1.8947772213649212,1.0000882349840905,-0.8599766721956406,0.4026146085679307,0.09444519228610332,-1.6148271837550845
1,0,-2.6377277871542826,0.4999253288018275,-0.9326073597439364,1.5664291239214736,1.5981348158859947,1.6904310305767172
1,0,-1.084285695049237,1.300185978693449,-0.05545213319913261,0.041430793458210324,0.1759495609576462,0.9034647890691454
1,0,1.2121069628452463,-0.6004330647991509,-0.49123625848890773,0.201956933506975,0.094641723660785,0.03780192341081633
0,1,-0.07117128715462219,2.0004140473486167,-0.7203022730643024,1.5463633564153778,1.777558602333442,1.2654692601626285
1,0,0.5366973575821697,-0.00023757738043557702,-0.440953474801626,1.385837216366613,1.8200936069966833,-1.0482114898696329
1,0,1.0094840812663157,1.300185978693449,0.5591152229787554,-0.8916273955752332,-0.8823625330660924,-1.2056047381711472
